tweet_id	stance-label	topic-label
1205203309159702528	0.0	2
1203271497571295234	1.0	2
1203079411961978880	1.0	1
1201058044756529152	1.0	1
1204508330334543876	0.0	3
1202854058702204928	0.0	1
1203325435481927680	-1.0	2
1200992377688797184	1.0	4
1203126971627999238	1.0	5
1205393009329631233	-1.0	2
1204827447423913986	1.0	1
1205176723936931840	1.0	2
1205395518299312129	1.0	2
1203985291498926080	1.0	2
1202653124529287168	1.0	1
1203398554674438144	1.0	1
1203316289286156289	0.0	2
1204600353250897921	1.0	1
1202641581511192576	1.0	1
1204221966430945286	1.0	2
1203193716447404032	1.0	1
1200938431196479488	1.0	1
1201004239201411072	1.0	2
1205456190035124224	1.0	1
1203004705133211648	1.0	1
1205492517476667398	1.0	2
1201597140511969281	-1.0	1
1200953441457262592	1.0	1
1202670791478804480	1.0	2
1205009220250349568	1.0	2
1203296413100191744	-1.0	1
1201158970490130432	1.0	5
1200959947883896832	1.0	2
1203409651372609536	1.0	2
1205160025326440448	1.0	1
1200957204372656129	1.0	2
1203420203461332992	1.0	1
1204883194048217089	1.0	1
1200930758417952769	1.0	2
1205443002354847744	0.0	1
1200968519979945984	1.0	1
1203868633757290496	1.0	1
1202868665877614592	1.0	2
1201698789305831424	0.0	1
1205231385235116032	0.0	4
1203586754965454851	1.0	1
1203878025303142400	1.0	3
1202665392843481089	1.0	1
1200985108930551813	1.0	2
1204867180858183681	1.0	2
1201054406374035456	1.0	1
1200969952234295297	1.0	1
1204892116905684992	-1.0	2
1204929259229212672	0.0	2
1204092654151229442	1.0	1
1204025318635450370	1.0	1
1203697002560798722	1.0	1
1201071737821114368	1.0	1
1203939184190382080	1.0	2
1202024192817979392	1.0	2
1202586497670504448	1.0	1
1202548284428038145	1.0	1
1200986773662228481	0.0	1
1205107099602161664	1.0	1
1203324476068376577	0.0	2
1204579253380993024	1.0	1
1202840639752343552	1.0	2
1205486519831728128	1.0	2
1202051955402493952	0.0	1
1205554077813395456	0.0	1
1204820770238746624	0.0	1
1200937013567877120	1.0	1
1204590023732916225	1.0	1
1204157506299318278	1.0	1
1204787073422692354	1.0	1
1204660207000797190	1.0	1
1202943575320879104	0.0	1
1204531688979615744	0.0	2
1204150445809250306	1.0	1
1201912638382497793	1.0	1
1201237195866230787	1.0	1
1201022438504452098	1.0	1
1205105077159104513	1.0	2
1203702101194477569	1.0	2
1203620131609423872	1.0	4
1203594574607855616	0.0	1
1202272645607280640	0.0	1
1202644630933626885	0.0	1
1204889950363246600	1.0	1
1202782501665566730	1.0	2
1201979930172645376	-1.0	1
1202615903705354241	1.0	4
1205274499974696966	1.0	2
1205624252101062656	1.0	2
1200990489186459648	1.0	1
1202609149005176834	1.0	1
1203744006943002624	0.0	1
1205354763128320000	1.0	2
1204971161441800192	1.0	1
1204308201463783424	1.0	5
1202198401523355651	1.0	2
1201245796169080832	0.0	1
1200996910401650688	1.0	2
