tweet_id	stance-label	topic-label
1204943101954949120	1.0	1
1204354987297591296	1.0	2
1202971563294785537	1.0	1
1203227176847519744	0.0	1
1205425579614523392	1.0	3
1205211905398231040	1.0	2
1203151608684654592	1.0	1
1200929265195241474	-1.0	1
1202717873514389506	1.0	4
1200933365681029120	-1.0	1
1203959138981752834	0.0	1
1203053776418021376	1.0	1
1201119437774045184	1.0	2
1200984425556664320	1.0	4
1204878994849587202	1.0	1
1203083912345456642	1.0	3
1203692580749209600	1.0	2
1204208204110061568	1.0	4
1205632372785532928	1.0	2
1201617312983474176	-1.0	1
1205272146093789184	1.0	2
1201049202710712322	0.0	4
1205001262216830976	1.0	2
1205435094946734080	1.0	2
1201946293234483200	1.0	1
1201069976125394944	1.0	2
1203994870232293376	1.0	1
1204619655291125761	1.0	1
1200952356579479558	1.0	2
1205295587597246464	1.0	1
1202567724095934464	-1.0	1
1205033776704872450	-1.0	2
1204469250850725889	1.0	1
1204029784734478338	-1.0	2
1204911924942495747	1.0	1
1202669538342387712	1.0	4
1204765432885972994	1.0	2
1201928737043951616	1.0	1
1200980315554009089	1.0	1
1203733438689357825	1.0	1
1204785521584676867	1.0	1
1201050310669742081	1.0	1
1204931196435750912	-1.0	2
1200934972162490368	1.0	1
1203004953293230082	1.0	1
1205528863796867073	1.0	1
1201057947700342784	1.0	2
1204772278799495168	-1.0	1
1201060207176167424	1.0	2
1205194475292831744	1.0	2
1201010561963610112	1.0	2
1204767249464221703	1.0	2
1203527984176459779	-1.0	1
1205586973748027394	1.0	2
1203359016497434629	1.0	1
1204515574090330113	1.0	1
1201031599044861952	1.0	2
1205409093344587776	1.0	1
1200974327270838272	1.0	2
1205460713596162048	1.0	1
1200982289976451072	1.0	1
1201299575006470144	1.0	1
1203683543211290625	-1.0	1
1204891706560262147	-1.0	1
1203184043682140161	1.0	1
1204091041789464577	1.0	4
1204749938862821376	1.0	2
1204532949024231424	1.0	4
1202846377350483968	1.0	1
1201069294936875008	1.0	2
1204721071720665088	1.0	1
1204934689716224000	1.0	5
1205145774683828224	1.0	2
1201435789974032384	1.0	1
1200993055639162881	1.0	1
1202530236870668288	0.0	1
1200999247107117062	0.0	1
1204789068590190593	1.0	1
1200991123835101184	1.0	2
1203735298896732163	1.0	4
1201790032161492992	1.0	1
1202557765270392832	1.0	2
1203819464871026688	1.0	1
1203064528822505473	1.0	1
1203413751854182400	1.0	1
1203669426094125063	1.0	1
1202689972370849793	1.0	1
1203449165251923969	1.0	1
1201785812901335042	1.0	1
1201048311165280257	1.0	2
1205605404719251457	1.0	4
1204565108929765376	0.0	1
1203041668485787654	1.0	3
1200965523019849728	1.0	2
1204746512393097216	-1.0	1
1205400838795091969	1.0	1
1201058880719085568	0.0	2
1202216837506834432	0.0	1
1202607026448154624	1.0	2
1203149081117437953	1.0	1
1204417326554025985	1.0	1
1203092796929785857	1.0	1
1202448176441114624	-1.0	1
1202668749142339587	1.0	2
1205404489546706944	1.0	5
1204925799016452096	1.0	1
1203972330944249861	1.0	2
1205090540116529160	0.0	1
1201889261823447040	1.0	1
1203219595835916288	1.0	1
1204624286402527232	1.0	3
1205257406952955909	1.0	1
1204450800883445761	1.0	1
1204763012638183427	1.0	3
1204925525246062597	1.0	1
1203762602251374596	1.0	2
1201638020606234627	1.0	1
1201928599584092165	-1.0	1
1202161023584739329	1.0	1
1203325606504673280	1.0	5
1205031394419912704	1.0	2
1202890427218583553	1.0	1
1203986853243838465	1.0	2
1205234291166171136	1.0	1
1203787646650265605	1.0	1
1204307772126269441	1.0	1
1202274556326666240	-1.0	2
1202612504385466370	1.0	1
1201067565306580992	1.0	1
1205568731830611968	1.0	2
1200928930909343744	1.0	1
1201033609668255744	1.0	4
1204091146961670145	1.0	1
1201554290562752514	1.0	2
1202618015004672000	0.0	1
1201071960324788224	1.0	2
1204591101132320768	1.0	1
1205023572281958400	1.0	1
1204097242279350272	-1.0	1
1205326964174667776	1.0	1
1205311858372038658	-1.0	1
1202056807759282177	1.0	1
1204546955403235330	0.0	1
1205120868323667968	1.0	2
1203067069090152448	1.0	2
1205088765271777280	1.0	1
1201019311470477312	1.0	5
1203295310732115968	1.0	2
1203109818950569984	1.0	1
1204334598768988160	1.0	2
1201069445948592128	1.0	1
1204870308764610560	1.0	1
1204383693143343104	1.0	2
1203284532616499200	1.0	2
1204765076680519680	1.0	2
1202650003119865856	1.0	1
1204091898652020736	1.0	2
1205040059055058945	0.0	1
1201058297190551552	1.0	1
1200986591600291840	0.0	1
1204730258609586176	1.0	1
1200991111797297152	0.0	1
1201071055248470016	1.0	1
1203839598989697025	1.0	2
1205629161475170305	1.0	3
1201033782746218499	1.0	1
1202861217112641537	1.0	1
1205375692088774656	1.0	1
1204889472216772608	1.0	1
1203650042038538242	1.0	1
1201004130501832704	0.0	1
1203085727464120322	-1.0	1
1204799197469392897	0.0	1
1204041035074228224	1.0	2
1203279474034446336	1.0	1
1201225704106426368	1.0	1
1203366862119219203	1.0	2
1205189307000119296	1.0	1
1202896820285952000	1.0	1
1205158491440193537	1.0	1
1201791933833629697	-1.0	5
1203953072801751040	1.0	1
1204108967380545537	1.0	1
1202606799804747777	1.0	1
1204005513450704896	1.0	1
1205062031587434496	1.0	5
1203767342582206466	1.0	1
1205107151569670146	-1.0	1
1204481484675047430	1.0	5
1203815269417644033	1.0	2
1202626815132684288	1.0	4
1204052377462026240	1.0	1
1202239649621647361	1.0	2
1202267873563103233	1.0	1
1200979524487438336	1.0	1
1204852457676902400	1.0	1
1205259907898982401	1.0	2
1203080183940444160	1.0	3
1202651204997787648	1.0	1
1200942646967050240	1.0	5
1203066927309934592	1.0	1
1202989555420405761	1.0	1
1201393102797230080	1.0	3
1205441038594260992	-1.0	1
1205309864014049281	1.0	2
1204758642366582789	1.0	1
1202696143047725057	1.0	2
1201004118694694913	1.0	2
1205232220023201793	1.0	1
1204339885282332672	1.0	1
1201049193252556802	1.0	4
1201078261977112576	1.0	2
1202681079896760320	1.0	2
1201864823547539456	1.0	1
1201516555739238402	1.0	1
1202651341853622273	1.0	1
1201071762751946753	1.0	1
1203773635334492160	0.0	1
1203975267909173249	1.0	2
1204454830565142529	1.0	1
1201155752561385473	1.0	2
1205632774671085569	-1.0	1
1204750177799745536	1.0	2
1205481454995722240	1.0	2
1202606537249673219	1.0	2
1205007338425339904	1.0	1
1205059222616051713	1.0	1
1201028942846713857	1.0	4
1201654721037111296	0.0	1
1204573834852151302	1.0	1
1201410748196491264	1.0	1
1202022454719328256	1.0	4
1201022118152097792	1.0	4
1201021952518963200	1.0	2
1204010287088750592	1.0	4
1203186254352986112	-1.0	1
1205314881055903749	-1.0	1
1201709542293114881	0.0	1
1204804351937536001	1.0	5
1203791670912765953	0.0	2
1205244483551387648	1.0	4
1204923276331569153	1.0	2
1201927043161690112	1.0	2
1203077179682295808	-1.0	2
1203537177910509568	-1.0	1
1204071719927009285	1.0	4
1204871910720294913	-1.0	1
1204914290454671360	1.0	1
1201074337719169024	1.0	2
1204430195966513153	1.0	2
1205199020517408774	1.0	1
1201482425773285377	1.0	2
1201029441557712896	0.0	1
1202226914737475585	0.0	2
1201642968332980224	-1.0	1
1201048882005860353	1.0	1
1203561303647891458	1.0	2
1201010590539497472	1.0	2
1203435431645179904	1.0	2
1202745992921145344	1.0	2
1203860787225333760	1.0	1
1203941860902752256	1.0	1
1205266522496753667	1.0	2
1204048230209613824	1.0	1
1203991895225044992	1.0	2
1205539494528765953	1.0	2
1202692899084754944	1.0	2
1201027129523265536	1.0	4
1205055928611098624	1.0	2
1202259280210083840	0.0	4
1200959355991932929	1.0	2
1202321021921103872	1.0	2
1205161988717891584	1.0	1
1202648980569706496	1.0	1
1202410707683135488	1.0	2
1204531330534522880	1.0	1
1204777787942490115	1.0	1
1204457043161231362	1.0	1
1204571464277512192	1.0	5
1204916154055020544	-1.0	1
1201487341183029249	1.0	4
1205556490993643520	1.0	1
1200994047336173568	1.0	1
1202910836651638785	1.0	1
1201056978442829824	1.0	1
1203224867115425792	1.0	1
1201049192015257603	1.0	1
1205189991560810497	1.0	2
1203082147646595074	1.0	4
1204700701009428480	1.0	2
1203052743004508166	1.0	1
1204750397673361408	1.0	1
1203395935558090755	1.0	1
1201914225955889152	1.0	1
1205368875140780034	1.0	1
1204039236858634245	1.0	1
1205422620302356480	0.0	1
1201072253510803456	1.0	1
1202905823095201793	0.0	1
1201001882107334657	1.0	1
1204958315509407745	1.0	1
1204694700604698624	1.0	2
1201358183794642944	1.0	5
1204674377268285440	1.0	2
1200996950126080001	1.0	1
1201072597846384640	1.0	1
1201127723239968768	-1.0	1
1200951661323120641	1.0	2
1203322877715419144	0.0	1
1205565632407752709	-1.0	5
1202299918649626631	1.0	4
1201071849251254279	0.0	2
1205378012641927169	1.0	1
1204415830978523139	1.0	2
1203011119394250753	1.0	1
1204513515970682880	1.0	1
1204954296082546689	1.0	2
1202991726929035264	1.0	1
1205547175461236737	1.0	2
1204253666284314624	1.0	3
1203956671216701441	0.0	1
1204636261987827712	0.0	1
1204411377848213505	1.0	1
1204453466074238977	1.0	1
1204978333827698689	-1.0	1
1202659431139332096	1.0	2
